Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1754878434,10,,Aggregated,2.500000,0.300000,1400,1600,1900,2100,2900,3500,6000,7600,111000,111000,111000,350,73,1400.0,1944.2943162866036,31.067200005054474,110597.26060001412,164495.14571428573
1754878435,10,,Aggregated,2.400000,0.400000,1400,1600,1900,2100,2800,3500,5800,7600,111000,111000,111000,354,75,1400.0,1936.5244751421558,31.067200005054474,110597.26060001412,164228.44350282487
1754878436,10,,Aggregated,2.500000,0.400000,1400,1600,1900,2100,2800,3500,5800,7600,111000,111000,111000,355,76,1400.0,1936.0096261980877,31.067200005054474,110597.26060001412,163766.2394366197
1754878437,10,,Aggregated,2.500000,0.400000,1400,1600,1900,2100,2800,3500,5800,7600,111000,111000,111000,357,77,1400.0,1936.2553100849057,31.067200005054474,110597.26060001412,163226.3949579832
1754878438,10,,Aggregated,2.800000,0.600000,1400,1600,1900,2100,2800,3500,5800,7600,111000,111000,111000,363,78,1400.0,1922.3726490366892,31.067200005054474,110597.26060001412,163853.84297520661
1754878439,10,,Aggregated,2.600000,0.700000,1400,1600,1900,2100,2800,3500,5800,7600,111000,111000,111000,364,78,1400.0,1919.22672747335,31.067200005054474,110597.26060001412,163852.41483516485
1754878441,10,,Aggregated,2.300000,0.800000,1400,1600,1900,2100,2800,3500,5800,7600,111000,111000,111000,365,78,1400.0,1916.206431781637,31.067200005054474,110597.26060001412,163892.66301369862
1754878442,10,,Aggregated,2.700000,0.900000,1400,1600,1900,2100,2800,3500,5800,7600,111000,111000,111000,368,78,1400.0,1913.6833472833962,31.067200005054474,110597.26060001412,163693.01630434784
1754878443,10,,Aggregated,2.500000,0.800000,1400,1600,1900,2100,2800,3500,5800,7600,111000,111000,111000,369,78,1400.0,1910.6732661254405,31.067200005054474,110597.26060001412,163491.49864498645
1754878444,10,,Aggregated,2.300000,0.800000,1400,1600,1900,2100,2700,3500,5800,7600,111000,111000,111000,371,78,1400.0,1910.7777633430621,31.067200005054474,110597.26060001412,164167.4447439353
1754878445,10,,Aggregated,2.200000,0.600000,1400,1600,1900,2100,2800,3600,6000,7600,111000,111000,111000,373,79,1400.0,1933.9001294913335,31.067200005054474,110597.26060001412,163565.6890080429
1754878446,10,,Aggregated,2.100000,0.600000,1400,1600,1900,2100,2800,3600,6000,7600,111000,111000,111000,376,79,1400.0,1927.8280930858332,31.067200005054474,110597.26060001412,163954.30585106384
1754878448,10,,Aggregated,2.200000,0.600000,1400,1600,1900,2100,2800,3600,6000,7600,111000,111000,111000,378,79,1300.0,1924.0399833340364,31.067200005054474,110597.26060001412,163534.40476190476
1754878449,10,,Aggregated,2.100000,0.300000,1400,1600,1900,2100,2800,3500,6000,7600,111000,111000,111000,382,81,1400.0,1918.75058874419,31.067200005054474,110597.26060001412,163200.82460732985
1754878450,10,,Aggregated,2.100000,0.200000,1400,1600,1900,2100,2800,3500,6000,7600,111000,111000,111000,384,82,1400.0,1914.600457031914,31.067200005054474,110597.26060001412,162537.39583333334
1754878451,10,,Aggregated,1.800000,0.300000,1300,1600,1900,2000,2800,3500,6000,7600,111000,111000,111000,387,82,1300.0,1908.5115726104816,31.067200005054474,110597.26060001412,164441.6873385013
1754878452,10,,Aggregated,1.800000,0.300000,1300,1600,1900,2000,2800,3500,6000,7600,111000,111000,111000,388,82,1300.0,1906.9689170109527,31.067200005054474,110597.26060001412,164311.86340206186
1754878453,10,,Aggregated,2.000000,0.400000,1300,1600,1900,2000,2700,3500,6000,7600,111000,111000,111000,391,84,1300.0,1902.2678501285163,31.067200005054474,110597.26060001412,163558.25063938618
1754878454,10,,Aggregated,2.100000,0.400000,1300,1600,1900,2000,2700,3500,6000,7600,111000,111000,111000,393,85,1300.0,1896.1735086520137,31.067200005054474,110597.26060001412,163557.5496183206
1754878456,10,,Aggregated,2.000000,0.400000,1300,1600,1900,2000,2700,3500,6000,7600,111000,111000,111000,397,85,1300.0,1889.299416877121,31.067200005054474,110597.26060001412,164689.76322418137
1754878457,10,,Aggregated,2.200000,0.600000,1300,1600,1900,2000,2700,3500,6000,7600,111000,111000,111000,399,87,1300.0,1885.8822456146427,31.067200005054474,110597.26060001412,163880.52380952382
1754878458,10,,Aggregated,2.400000,0.600000,1300,1600,1900,2000,2700,3500,5800,7400,111000,111000,111000,402,87,1300.0,1880.6689599508927,31.067200005054474,110597.26060001412,163742.407960199
1754878459,10,,Aggregated,2.100000,0.600000,1300,1600,1900,2000,2700,3500,5800,7400,111000,111000,111000,404,87,1300.0,1876.7419547035784,31.067200005054474,110597.26060001412,163451.2896039604
1754878460,10,,Aggregated,2.100000,0.600000,1300,1600,1900,2000,2700,3500,5800,7400,111000,111000,111000,404,87,1300.0,1876.7419547035784,31.067200005054474,110597.26060001412,163451.2896039604
1754878461,10,,Aggregated,2.200000,0.800000,1300,1600,1900,2000,2700,3500,5800,7400,111000,111000,111000,406,87,1300.0,1871.6306694587,31.067200005054474,110597.26060001412,163457.58620689655
1754878463,10,,Aggregated,2.200000,0.600000,1300,1600,1900,2000,2700,3500,5800,7400,111000,111000,111000,411,89,1300.0,1869.5805177620528,31.067200005054474,110597.26060001412,163464.5498783455
1754878464,10,,Aggregated,2.200000,0.600000,1300,1600,1900,2000,2700,3500,5800,7400,111000,111000,111000,411,89,1300.0,1869.5805177620528,31.067200005054474,110597.26060001412,163464.5498783455
1754878465,10,,Aggregated,2.300000,0.700000,1300,1600,1900,2000,2800,3600,5800,7400,111000,111000,111000,417,91,1300.0,1868.9122256598569,31.067200005054474,110597.26060001412,165113.28537170263
1754878466,10,,Aggregated,2.300000,0.700000,1300,1600,1900,2000,2800,3600,5800,7400,111000,111000,111000,417,91,1300.0,1868.9122256598569,31.067200005054474,110597.26060001412,165113.28537170263
1754878467,10,,Aggregated,2.100000,0.500000,1300,1600,1900,2000,2800,3600,5800,7400,111000,111000,111000,419,91,1300.0,1863.5271422438288,31.067200005054474,110597.26060001412,164625.42482100238
1754878468,10,,Aggregated,2.100000,0.500000,1300,1600,1900,2000,2800,3600,5800,7400,111000,111000,111000,419,91,1300.0,1863.5271422438288,31.067200005054474,110597.26060001412,164625.42482100238
1754878470,10,,Aggregated,2.000000,0.600000,1300,1600,1900,2000,2700,3500,5800,7400,111000,111000,111000,426,93,1300.0,1857.0092751176842,31.067200005054474,110597.26060001412,164012.3192488263
1754878471,10,,Aggregated,1.900000,0.400000,1300,1600,1900,2000,2700,3500,5800,7400,111000,111000,111000,427,93,1300.0,1854.3569220143286,31.067200005054474,110597.26060001412,164010.7306791569
1754878472,10,,Aggregated,2.200000,0.600000,1300,1600,1900,2000,2700,3500,5800,7400,111000,111000,111000,430,93,1300.0,1849.4686976747944,31.067200005054474,110597.26060001412,163722.92790697675
1754878473,10,,Aggregated,2.200000,0.600000,1300,1600,1900,2000,2700,3500,5800,7400,111000,111000,111000,432,93,1300.0,1847.8891613429166,31.067200005054474,110597.26060001412,163675.66435185185
1754878474,10,,Aggregated,2.100000,0.500000,1300,1600,1900,2000,2700,3500,5800,7400,111000,111000,111000,436,93,1300.0,1844.04610802789,31.067200005054474,110597.26060001412,163479.12155963303
1754878475,10,,Aggregated,2.100000,0.500000,1300,1600,1900,2000,2700,3500,5800,7400,111000,111000,111000,437,93,1300.0,1841.7035405038168,31.067200005054474,110597.26060001412,163296.64988558352
1754878477,10,,Aggregated,2.200000,0.300000,1300,1600,1900,2000,2700,3500,5800,7400,111000,111000,111000,442,93,1300.0,1842.8238328058105,31.067200005054474,110597.26060001412,164800.27375565612
1754878478,10,,Aggregated,2.000000,0.200000,1300,1600,1900,2000,2700,3500,5800,7400,111000,111000,111000,444,94,1300.0,1844.6585191445224,31.067200005054474,110597.26060001412,164803.98873873873
1754878479,10,,Aggregated,2.000000,0.200000,1300,1600,1900,2000,2700,3500,5800,7400,111000,111000,111000,445,94,1300.0,1842.7921833711796,31.067200005054474,110597.26060001412,167006.21573033708
1754878480,10,,Aggregated,2.000000,0.200000,1300,1600,1900,2000,2700,3500,5800,7400,111000,111000,111000,448,96,1300.0,1835.7776859378257,31.067200005054474,110597.26060001412,166205.2232142857
1754878481,10,,Aggregated,2.300000,0.300000,1300,1600,1900,2000,2700,3500,5800,7600,111000,111000,111000,451,98,1300.0,1975.944942128966,31.067200005054474,110597.26060001412,165751.23946784923
1754878482,10,,Aggregated,2.300000,0.300000,1300,1600,1900,2000,2700,3500,5800,7600,111000,111000,111000,453,99,1300.0,1970.9721395147606,31.067200005054474,110597.26060001412,166271.98233995584
1754878483,10,,Aggregated,2.300000,0.400000,1300,1600,1900,2000,2700,3600,5800,7600,111000,111000,111000,455,100,1300.0,1977.9701413190796,31.067200005054474,110597.26060001412,166100.19560439562
1754878484,10,,Aggregated,2.400000,0.600000,1300,1600,1900,2000,2700,3500,5800,7600,111000,111000,111000,461,102,1300.0,1967.480189805164,31.067200005054474,110597.26060001412,165853.59652928417
1754878485,10,,Aggregated,2.200000,0.600000,1300,1600,1900,2000,2700,3500,5800,7600,111000,111000,111000,463,103,1300.0,1963.4110082077168,31.067200005054474,110597.26060001412,165502.13390928725
1754878486,10,,Aggregated,2.000000,0.700000,1300,1600,1900,2000,2700,3500,5800,7600,111000,111000,111000,465,105,1300.0,1956.611840215434,30.36550001706928,110597.26060001412,164790.40860215054
1754878487,10,,Aggregated,2.000000,0.700000,1300,1600,1900,2000,2700,3500,5800,7600,111000,111000,111000,466,105,1300.0,1955.3510849789418,30.36550001706928,110597.26060001412,164967.2145922747
1754878488,10,,Aggregated,2.600000,1.000000,1300,1600,1900,2000,2700,3500,5800,7600,111000,111000,111000,468,105,1300.0,1951.6343273508262,30.36550001706928,110597.26060001412,165468.5128205128
1754878490,10,,Aggregated,2.400000,1.200000,1300,1600,1900,2000,2700,3500,5800,7600,111000,111000,111000,473,106,1300.0,1947.8152498947313,30.36550001706928,110597.26060001412,165867.4249471459
1754878491,10,,Aggregated,2.300000,1.100000,1300,1600,1900,2000,2700,3500,5800,7600,111000,111000,111000,474,106,1300.0,1948.567889873879,30.36550001706928,110597.26060001412,166678.6983122363
1754878492,10,,Aggregated,2.200000,1.000000,1300,1600,1900,2000,2700,3500,5800,7600,111000,111000,111000,476,106,1300.0,1942.3113548324152,30.36550001706928,110597.26060001412,166529.2142857143
1754878493,10,,Aggregated,2.300000,0.900000,1300,1600,1900,2000,2700,3500,5800,7600,111000,111000,111000,481,106,1300.0,1933.1756095638405,30.36550001706928,110597.26060001412,166980.55925155926
1754878494,10,,Aggregated,2.200000,0.700000,1300,1600,1900,2000,2700,3500,5800,7600,111000,111000,111000,482,106,1300.0,1931.4203014527495,30.36550001706928,110597.26060001412,167789.59958506224
1754878495,10,,Aggregated,2.200000,0.700000,1300,1600,1900,2000,2700,3500,5800,7600,111000,111000,111000,484,108,1300.0,1925.7071663227225,30.36550001706928,110597.26060001412,167108.05371900825
1754878497,10,,Aggregated,2.000000,0.300000,1300,1600,1900,2000,2700,3500,6000,10000,111000,111000,111000,488,108,1300.0,1939.9720870905944,30.36550001706928,110597.26060001412,166584.78278688525
1754878498,10,,Aggregated,2.300000,0.500000,1300,1600,1900,2000,2700,3500,6000,10000,111000,111000,111000,490,108,1300.0,1938.9675240820554,30.36550001706928,110597.26060001412,166636.00408163265
1754878499,10,,Aggregated,2.100000,0.300000,1300,1600,1900,2000,2700,3500,6000,10000,111000,111000,111000,495,109,1300.0,1930.2705476770761,30.36550001706928,110597.26060001412,165801.8202020202
1754878500,10,,Aggregated,2.100000,0.300000,1300,1600,1900,2000,2700,3500,6000,10000,111000,111000,111000,497,110,1300.0,1927.116736418849,30.36550001706928,110597.26060001412,165679.9134808853
1754878501,10,,Aggregated,2.400000,0.300000,1300,1600,1900,2000,2700,3500,6000,10000,111000,111000,111000,499,110,1300.0,1924.3581829662457,30.36550001706928,110597.26060001412,165429.86773547094
1754878502,10,,Aggregated,2.700000,0.400000,1300,1600,1900,2000,2700,3500,5800,7600,111000,111000,111000,503,110,1300.0,1917.662156859198,30.36550001706928,110597.26060001412,164812.33001988073
1754878504,10,,Aggregated,2.500000,0.400000,1300,1600,1900,2000,2700,3500,5800,7600,111000,111000,111000,508,112,1300.0,1911.9020328743798,30.36550001706928,110597.26060001412,165230.7874015748
1754878505,10,,Aggregated,2.700000,0.400000,1300,1600,1900,2000,2700,3500,5800,7600,111000,111000,111000,510,113,1300.0,1906.2888423533307,30.36550001706928,110597.26060001412,164887.3
1754878506,10,,Aggregated,2.700000,0.400000,1300,1600,1900,2000,2700,3500,5800,7600,111000,111000,111000,511,113,1300.0,1903.0183831706174,30.36550001706928,110597.26060001412,164906.58512720157
1754878507,10,,Aggregated,2.600000,0.600000,1300,1600,1900,2000,2700,3500,5800,7600,111000,111000,111000,513,113,1300.0,1898.400898245921,30.36550001706928,110597.26060001412,164759.171539961
1754878508,10,,Aggregated,2.500000,0.500000,1300,1600,1800,2000,2700,3500,5800,7600,111000,111000,111000,518,113,1300.0,1893.2257486489543,30.36550001706928,110597.26060001412,164933.4749034749
1754878509,10,,Aggregated,2.400000,0.500000,1300,1600,1800,2000,2700,3500,5800,7600,111000,111000,111000,519,114,1300.0,1889.9255953759996,30.36550001706928,110597.26060001412,164617.45472061657
1754878511,10,,Aggregated,2.600000,0.500000,1300,1600,1800,2000,2600,3500,5800,7600,111000,111000,111000,522,114,1300.0,1887.5219015327864,30.36550001706928,110597.26060001412,164555.16091954024
1754878512,10,,Aggregated,2.600000,0.500000,1300,1600,1900,2000,2600,3500,5800,7600,111000,111000,111000,525,115,1300.0,1885.3223960002929,30.36550001706928,110597.26060001412,164450.45523809525
1754878513,10,,Aggregated,2.600000,0.500000,1300,1600,1900,2000,2600,3500,5800,7600,111000,111000,111000,525,115,1300.0,1885.3223960002929,30.36550001706928,110597.26060001412,164450.45523809525
1754878514,10,,Aggregated,2.400000,0.400000,1300,1600,1900,2000,2600,3500,5800,7600,111000,111000,111000,528,115,1300.0,1881.8273464018023,30.36550001706928,110597.26060001412,164181.50378787878
1754878515,10,,Aggregated,2.500000,0.500000,1300,1600,1800,2000,2600,3500,5800,7600,111000,111000,111000,530,116,1300.0,1876.7664784908225,30.36550001706928,110597.26060001412,163563.1641509434
1754878516,10,,Aggregated,2.200000,0.500000,1300,1600,1900,2000,2600,3500,5800,7600,111000,111000,111000,531,116,1300.0,1879.1912399249268,30.36550001706928,110597.26060001412,163458.72504708098
1754878518,10,,Aggregated,2.000000,0.300000,1300,1600,1900,2000,2700,3500,5800,7600,111000,111000,111000,536,117,1300.0,1877.6983246270765,30.36550001706928,110597.26060001412,163691.88246268657
1754878519,10,,Aggregated,2.000000,0.300000,1300,1600,1900,2000,2700,3500,5800,7600,111000,111000,111000,538,118,1300.0,1875.8157901488614,30.36550001706928,110597.26060001412,163694.73048327139
1754878520,10,,Aggregated,2.200000,0.400000,1300,1600,1900,2000,2700,3500,5800,7600,111000,111000,111000,540,119,1300.0,1873.4139453704875,30.36550001706928,110597.26060001412,163740.9111111111
1754878521,10,,Aggregated,1.800000,0.400000,1300,1600,1900,2000,2600,3500,5800,7600,111000,111000,111000,542,119,1300.0,1870.1331590407428,30.36550001706928,110597.26060001412,164288.58487084872
1754878522,10,,Aggregated,2.000000,0.500000,1300,1600,1900,2000,2700,3500,5800,7600,111000,111000,111000,544,119,1300.0,1870.8553251839583,30.36550001706928,110597.26060001412,164358.64705882352
1754878523,10,,Aggregated,2.000000,0.500000,1300,1600,1900,2000,2700,3500,5800,7600,111000,111000,111000,545,119,1300.0,1869.302777614799,30.36550001706928,110597.26060001412,165062.41834862385
1754878524,10,,Aggregated,1.900000,0.400000,1300,1600,1900,2000,2700,3500,5800,7600,111000,111000,111000,549,119,1300.0,1867.6883384336434,30.36550001706928,110597.26060001412,164828.78324225865
1754878525,10,,Aggregated,2.000000,0.400000,1300,1600,1900,2000,2700,3500,5700,7600,111000,111000,111000,552,119,1300.0,1867.798071558091,30.36550001706928,110597.26060001412,164557.91485507245
1754878526,10,,Aggregated,2.000000,0.400000,1300,1600,1900,2000,2700,3500,5700,7600,111000,111000,111000,552,119,1300.0,1867.798071558091,30.36550001706928,110597.26060001412,164557.91485507245
1754878527,10,,Aggregated,1.900000,0.300000,1300,1600,1900,2000,2700,3500,5700,7600,111000,111000,111000,554,120,1300.0,1863.7601633575414,30.36550001706928,110597.26060001412,164121.8880866426
1754878528,10,,Aggregated,2.100000,0.300000,1300,1600,1900,2000,2700,3500,5700,7600,111000,111000,111000,555,120,1300.0,1862.7561780181504,30.36550001706928,110597.26060001412,164103.3801801802
1754878529,10,,Aggregated,2.000000,0.200000,1300,1600,1900,2000,2700,3500,5700,7600,111000,111000,111000,558,121,1300.0,1867.5766833334444,30.36550001706928,110597.26060001412,163567.91397849462
1754878531,10,,Aggregated,1.800000,0.200000,1300,1600,1900,2000,2700,3500,5800,10000,111000,111000,111000,562,121,1300.0,1919.6437583631712,30.36550001706928,110597.26060001412,163672.82384341638
1754878532,10,,Aggregated,1.800000,0.200000,1300,1600,1900,2000,2700,3500,5800,10000,111000,111000,111000,563,121,1300.0,1919.000303730206,30.36550001706928,110597.26060001412,163782.42628774422
1754878533,10,,Aggregated,1.800000,0.200000,1300,1600,1900,2000,2700,3500,5800,10000,111000,111000,111000,566,121,1300.0,1915.761042579736,30.36550001706928,110597.26060001412,163505.74204946996
1754878534,10,,Aggregated,1.900000,0.200000,1300,1600,1900,2000,2700,3500,6000,13000,111000,111000,111000,571,123,1300.0,1931.5791786342513,30.36550001706928,110597.26060001412,163027.36952714535
1754878535,10,,Aggregated,1.800000,0.200000,1300,1600,1900,2000,2700,3500,6000,13000,111000,111000,111000,573,123,1300.0,1926.7068771381003,30.36550001706928,110597.26060001412,162750.23560209424
1754878536,10,,Aggregated,2.200000,0.300000,1300,1600,1900,2000,2700,3600,6700,13000,111000,111000,111000,576,124,1300.0,2076.3454798612756,30.36550001706928,110597.26060001412,162399.15104166666
1754878538,10,,Aggregated,2.200000,0.500000,1300,1600,1900,2000,2700,3600,6700,13000,111000,111000,111000,580,124,1300.0,2072.981421896738,30.36550001706928,110597.26060001412,162504.9448275862
1754878539,10,,Aggregated,2.200000,0.500000,1300,1600,1900,2000,2700,3600,6700,13000,111000,111000,111000,582,125,1300.0,2075.561570446887,30.36550001706928,110597.26060001412,162057.06872852234
1754878540,10,,Aggregated,2.500000,0.400000,1300,1600,1900,2000,2700,3600,6700,13000,111000,111000,111000,584,126,1300.0,2071.8143205481347,30.36550001706928,110597.26060001412,161746.79109589042
1754878541,10,,Aggregated,2.600000,0.500000,1300,1600,1900,2000,2700,3600,6700,13000,111000,111000,111000,587,126,1300.0,2067.7979059627055,30.36550001706928,110597.26060001412,161504.2112436116
1754878542,10,,Aggregated,2.400000,0.400000,1300,1600,1900,2000,2700,3600,6700,13000,111000,111000,111000,590,128,1300.0,2063.646286271386,30.36550001706928,110597.26060001412,160872.76949152543
1754878543,10,,Aggregated,2.500000,0.500000,1300,1600,1900,2000,2700,3600,6700,13000,111000,111000,111000,592,128,1300.0,2058.840048311017,30.36550001706928,110597.26060001412,160586.65202702704
1754878545,10,,Aggregated,2.800000,0.700000,1300,1600,1900,2000,2700,3600,6700,13000,111000,111000,111000,595,128,1300.0,2056.1873277313243,30.36550001706928,110597.26060001412,160786.49411764706
1754878546,10,,Aggregated,2.300000,0.600000,1300,1600,1900,2000,2700,3600,6700,13000,111000,111000,111000,596,128,1300.0,2055.9634058727474,30.36550001706928,110597.26060001412,161114.05704697987
1754878547,10,,Aggregated,2.300000,0.600000,1300,1600,1900,2000,2700,3600,6700,13000,111000,111000,111000,600,128,1300.0,2056.6350898335804,30.36550001706928,110597.26060001412,161133.86666666667
1754878548,10,,Aggregated,2.300000,0.500000,1300,1600,1900,2000,2700,3600,6000,13000,111000,111000,111000,602,128,1300.0,2053.727221096573,30.36550001706928,110597.26060001412,160881.51162790696
1754878549,10,,Aggregated,2.300000,0.500000,1300,1600,1900,2000,2700,3600,6000,13000,111000,111000,111000,602,128,1300.0,2053.727221096573,30.36550001706928,110597.26060001412,160881.51162790696
1754878550,10,,Aggregated,2.300000,0.400000,1300,1600,1900,2000,2700,3600,6000,13000,111000,111000,111000,607,130,1300.0,2045.3702105438706,30.36550001706928,110597.26060001412,160308.27018121912
1754878552,10,,Aggregated,2.300000,0.400000,1300,1600,1900,2000,2700,3600,6000,13000,111000,111000,111000,610,130,1300.0,2044.4126113117043,30.36550001706928,110597.26060001412,161130.3393442623
1754878553,10,,Aggregated,2.300000,0.400000,1300,1600,1900,2000,2700,3600,6000,13000,111000,111000,111000,611,130,1300.0,2043.6277346974757,30.36550001706928,110597.26060001412,160916.92471358427
1754878554,10,,Aggregated,2.300000,0.400000,1300,1600,1900,2000,2700,3600,6000,13000,111000,111000,111000,616,131,1300.0,2035.972304220998,30.36550001706928,110597.26060001412,160376.0422077922
1754878555,10,,Aggregated,2.100000,0.400000,1300,1600,1900,2000,2700,3600,6000,13000,111000,111000,111000,617,131,1300.0,2035.0582732579303,30.36550001706928,110597.26060001412,160392.0113452188
1754878556,10,,Aggregated,2.000000,0.200000,1300,1600,1900,2000,2700,3600,6000,13000,111000,111000,111000,619,131,1300.0,2030.4337662360886,30.36550001706928,110597.26060001412,160414.36025848144
1754878557,10,,Aggregated,2.300000,0.300000,1300,1600,1900,2000,2700,3500,6000,13000,111000,111000,111000,622,131,1300.0,2028.6680495179198,30.36550001706928,110597.26060001412,160345.6736334405
1754878559,10,,Aggregated,2.400000,0.300000,1300,1600,1900,2000,2700,3500,6000,13000,111000,111000,111000,624,132,1300.0,2025.0468176284649,30.36550001706928,110597.26060001412,160047.70192307694
1754878560,10,,Aggregated,2.100000,0.400000,1300,1600,1900,2000,2700,3500,6000,13000,111000,111000,111000,628,133,1300.0,2017.5499799365202,30.36550001706928,110597.26060001412,159903.50636942676
1754878561,10,,Aggregated,2.100000,0.400000,1300,1600,1900,2000,2700,3500,6000,13000,111000,111000,111000,630,134,1300.0,2014.7222038097439,30.36550001706928,110597.26060001412,159623.89523809523
1754878562,10,,Aggregated,2.200000,0.400000,1300,1600,1900,2000,2700,3500,6000,13000,111000,111000,111000,631,134,1300.0,2013.0174594296925,30.36550001706928,110597.26060001412,159504.6291600634
1754878563,10,,Aggregated,2.200000,0.400000,1300,1600,1900,2000,2700,3500,6000,13000,111000,111000,111000,633,135,1300.0,2009.2033191155447,30.36550001706928,110597.26060001412,159201.91943127962
1754878564,10,,Aggregated,2.200000,0.400000,1300,1600,1900,2000,2700,3500,6000,13000,111000,111000,111000,636,135,1300.0,2006.2857078617685,30.36550001706928,110597.26060001412,158844.24528301886
1754878566,10,,Aggregated,2.000000,0.400000,1300,1600,1900,2000,2700,3500,6000,13000,111000,111000,111000,639,135,1300.0,2003.2195913929588,30.36550001706928,110597.26060001412,158968.71674491392
1754878567,10,,Aggregated,2.000000,0.400000,1300,1600,1900,2000,2700,3500,6000,13000,111000,111000,111000,640,135,1300.0,2001.2043534376517,30.36550001706928,110597.26060001412,158900.0046875
1754878568,10,,Aggregated,2.000000,0.400000,1300,1600,1900,2000,2600,3500,6000,13000,111000,111000,111000,645,135,1300.0,1998.821334573738,30.36550001706928,110597.26060001412,158920.71007751938
1754878569,10,,Aggregated,2.000000,0.400000,1300,1600,1900,2000,2600,3500,6000,13000,111000,111000,111000,647,136,1300.0,1996.5366624421033,30.36550001706928,110597.26060001412,158509.66615146832
1754878570,10,,Aggregated,1.900000,0.400000,1300,1600,1900,2000,2600,3500,6000,13000,111000,111000,111000,648,136,1300.0,1995.404083487728,30.36550001706928,110597.26060001412,158430.15895061727
1754878571,10,,Aggregated,2.100000,0.300000,1300,1600,1900,2000,2600,3500,6000,13000,111000,111000,111000,650,138,1300.0,1990.6590626155062,30.36550001706928,110597.26060001412,157950.40153846153
1754878573,10,,Aggregated,2.000000,0.400000,1300,1600,1900,2000,2600,3500,5800,13000,111000,111000,111000,655,139,1300.0,1984.2134830535688,30.36550001706928,110597.26060001412,157676.94961832062
1754878574,10,,Aggregated,2.000000,0.400000,1300,1600,1900,2000,2700,3500,6000,13000,111000,111000,111000,657,140,1300.0,2035.7913307459667,30.36550001706928,110597.26060001412,158778.1491628615
1754878575,10,,Aggregated,2.300000,0.500000,1300,1600,1900,2000,2600,3500,6000,13000,111000,111000,111000,661,141,1300.0,2030.5491086234617,30.36550001706928,110597.26060001412,158377.78971255673
1754878576,10,,Aggregated,2.300000,0.500000,1300,1600,1900,2000,2600,3500,6000,13000,111000,111000,111000,662,142,1300.0,2027.727565710103,30.36550001706928,110597.26060001412,158145.80211480364
